is_duplicate,test_id
0.368831305467,378317
0.368831305467,378324
0.368831305467,378325
0.368831305467,378335
0.368831305467,378336
0.368831305467,378342
0.368831305467,378343
0.368831305467,378349
0.368831305467,378350
0.368831305467,378351
0.368831305467,378352
0.368831305467,378357
0.368831305467,378364
0.368831305467,378366
0.368831305467,378368
0.368831305467,378374
0.368831305467,378380
0.368831305467,378382
0.368831305467,378387
0.368831305467,378390
0.368831305467,378402
0.368831305467,378413
0.368831305467,378426
0.368831305467,378430
0.368831305467,378431
0.368831305467,378435
0.368831305467,378446
0.368831305467,378454
0.368831305467,378455
0.368831305467,378456
0.368831305467,378461
0.368831305467,378462
0.368831305467,378475
0.368831305467,378477
0.368831305467,378483
0.368831305467,378492
0.368831305467,378494
0.368831305467,378507
0.368831305467,378509
0.368831305467,378513
0.368831305467,378514
0.368831305467,378515
0.368831305467,378519
0.368831305467,378526
0.368831305467,378540
0.368831305467,378546
0.368831305467,378550
0.368831305467,378551
0.368831305467,378555
0.368831305467,378556
0.368831305467,378557
0.368831305467,378558
0.368831305467,378564
0.368831305467,378582
0.368831305467,378597
0.368831305467,378609
0.368831305467,378612
0.368831305467,378615
0.368831305467,378623
0.368831305467,378624
0.368831305467,378630
0.368831305467,378632
0.368831305467,378633
0.368831305467,378635
0.368831305467,378636
0.368831305467,378649
0.368831305467,378651
0.368831305467,378656
0.368831305467,378665
0.368831305467,378670
0.368831305467,378676
0.368831305467,378678
0.368831305467,378683
0.368831305467,378685
0.368831305467,378689
0.368831305467,378707
0.368831305467,378713
0.368831305467,378714
0.368831305467,378719
0.368831305467,378724
0.368831305467,378730
0.368831305467,378740
0.368831305467,378741
0.368831305467,378743
0.368831305467,378745
0.368831305467,378746
0.368831305467,378750
0.368831305467,378757
0.368831305467,378761
0.368831305467,378764
0.368831305467,378767
0.368831305467,378782
0.368831305467,378787
0.368831305467,378789
0.368831305467,378791
0.368831305467,378796
0.368831305467,378799
0.368831305467,378810
0.368831305467,378811
0.368831305467,378815
0.368831305467,378821
0.368831305467,378831
0.368831305467,378835
0.368831305467,378836
0.368831305467,378840
0.368831305467,378842
0.368831305467,378847
0.368831305467,378855
0.368831305467,378859
0.368831305467,378861
0.368831305467,378866
0.368831305467,378870
0.368831305467,378872
0.368831305467,378877
0.368831305467,378879
0.368831305467,378882
0.368831305467,378884
0.368831305467,378895
0.368831305467,378896
0.368831305467,378898
0.368831305467,378906
0.368831305467,378908
0.368831305467,378911
0.368831305467,378914
0.368831305467,378915
0.368831305467,378936
0.368831305467,378947
0.368831305467,378950
0.368831305467,378955
0.368831305467,378956
0.368831305467,378959
0.368831305467,378984
0.368831305467,378993
0.368831305467,378999
0.368831305467,379003
0.368831305467,379004
0.368831305467,379005
0.368831305467,379008
0.368831305467,379009
0.368831305467,379015
0.368831305467,379024
0.368831305467,379027
0.368831305467,379033
0.368831305467,379042
0.368831305467,379043
0.368831305467,379049
0.368831305467,379056
0.368831305467,379058
0.368831305467,379060
0.368831305467,379064
0.368831305467,379065
0.368831305467,379071
0.368831305467,379073
0.368831305467,379075
0.368831305467,379079
0.368831305467,379086
0.368831305467,379088
0.368831305467,379089
0.368831305467,379101
0.368831305467,379112
0.368831305467,379114
0.368831305467,379119
0.368831305467,379121
0.368831305467,379139
0.368831305467,379143
0.368831305467,379145
0.368831305467,379147
0.368831305467,379154
0.368831305467,379162
0.368831305467,379163
0.368831305467,379169
0.368831305467,379172
0.368831305467,379174
0.368831305467,379175
0.368831305467,379176
0.368831305467,379186
0.368831305467,379190
0.368831305467,379191
0.368831305467,379193
0.368831305467,379198
0.368831305467,379199
0.368831305467,379202
0.368831305467,379207
0.368831305467,379211
0.368831305467,379218
0.368831305467,379228
0.368831305467,379229
0.368831305467,379231
0.368831305467,379232
0.368831305467,379238
0.368831305467,379248
0.368831305467,379251
0.368831305467,379255
0.368831305467,379261
0.368831305467,379263
0.368831305467,379266
0.368831305467,379269
0.368831305467,379270
0.368831305467,379271
0.368831305467,379272
0.368831305467,379273
0.368831305467,379284
0.368831305467,379288
0.368831305467,379290
0.368831305467,379291
0.368831305467,379293
0.368831305467,379299
0.368831305467,379336
0.368831305467,379341
0.368831305467,379344
0.368831305467,379345
0.368831305467,379353
0.368831305467,379354
0.368831305467,379356
0.368831305467,379357
0.368831305467,379361
0.368831305467,379372
0.368831305467,379376
0.368831305467,379382
0.368831305467,379391
0.368831305467,379394
0.368831305467,379397
0.368831305467,379399
0.368831305467,379401
0.368831305467,379405
0.368831305467,379412
0.368831305467,379423
0.368831305467,379426
0.368831305467,379427
0.368831305467,379435
0.368831305467,379439
0.368831305467,379442
0.368831305467,379447
0.368831305467,379452
0.368831305467,379457
0.368831305467,379477
0.368831305467,379483
0.368831305467,379487
0.368831305467,379491
0.368831305467,379498
0.368831305467,379504
0.368831305467,379507
0.368831305467,379509
0.368831305467,379519
0.368831305467,379520
0.368831305467,379521
0.368831305467,379528
0.368831305467,379538
0.368831305467,379539
0.368831305467,379549
0.368831305467,379555
0.368831305467,379556
0.368831305467,379560
0.368831305467,379562
0.368831305467,379568
0.368831305467,379570
0.368831305467,379574
0.368831305467,379577
0.368831305467,379580
0.368831305467,379582
0.368831305467,379594
0.368831305467,379596
0.368831305467,379601
0.368831305467,379604
0.368831305467,379605
0.368831305467,379615
0.368831305467,379618
0.368831305467,379619
0.368831305467,379621
0.368831305467,379624
0.368831305467,379627
0.368831305467,379628
0.368831305467,379630
0.368831305467,379638
0.368831305467,379639
0.368831305467,379642
0.368831305467,379647
0.368831305467,379650
0.368831305467,379652
0.368831305467,379655
0.368831305467,379661
0.368831305467,379663
0.368831305467,379667
0.368831305467,379669
0.368831305467,379672
0.368831305467,379674
0.368831305467,379678
0.368831305467,379689
0.368831305467,379691
0.368831305467,379702
0.368831305467,379708
0.368831305467,379709
0.368831305467,379710
0.368831305467,379713
0.368831305467,379716
0.368831305467,379719
0.368831305467,379722
0.368831305467,379724
0.368831305467,379727
0.368831305467,379728
0.368831305467,379729
0.368831305467,379731
0.368831305467,379744
0.368831305467,379746
0.368831305467,379747
0.368831305467,379749
0.368831305467,379753
0.368831305467,379763
0.368831305467,379765
0.368831305467,379770
0.368831305467,379781
0.368831305467,379782
0.368831305467,379787
0.368831305467,379800
0.368831305467,379808
0.368831305467,379820
0.368831305467,379824
0.368831305467,379827
0.368831305467,379833
0.368831305467,379844
0.368831305467,379848
0.368831305467,379850
0.368831305467,379851
0.368831305467,379859
0.368831305467,379860
0.368831305467,379865
0.368831305467,379869
0.368831305467,379871
0.368831305467,379873
0.368831305467,379876
0.368831305467,379878
0.368831305467,379886
0.368831305467,379893
0.368831305467,379896
0.368831305467,379898
0.368831305467,379901
0.368831305467,379902
0.368831305467,379905
0.368831305467,379909
0.368831305467,379912
0.368831305467,379914
0.368831305467,379932
0.368831305467,379935
0.368831305467,379942
0.368831305467,379944
0.368831305467,379945
0.368831305467,379946
0.368831305467,379949
0.368831305467,379962
0.368831305467,379966
0.368831305467,379968
0.368831305467,379970
0.368831305467,379974
0.368831305467,379975
0.368831305467,379991
0.368831305467,379992
0.368831305467,379994
0.368831305467,380000
0.368831305467,380002
0.368831305467,380005
0.368831305467,380019
0.368831305467,380020
0.368831305467,380022
0.368831305467,380029
0.368831305467,380035
0.368831305467,380056
0.368831305467,380058
0.368831305467,380059
0.368831305467,380061
0.368831305467,380062
0.368831305467,380068
0.368831305467,380071
0.368831305467,380081
0.368831305467,380083
0.368831305467,380087
0.368831305467,380089
0.368831305467,380091
0.368831305467,380096
0.368831305467,380110
0.368831305467,380113
0.368831305467,380119
0.368831305467,380128
0.368831305467,380131
0.368831305467,380132
0.368831305467,380135
0.368831305467,380139
0.368831305467,380140
0.368831305467,380141
0.368831305467,380155
0.368831305467,380160
0.368831305467,380161
0.368831305467,380166
0.368831305467,380169
0.368831305467,380175
0.368831305467,380186
0.368831305467,380189
0.368831305467,380196
0.368831305467,380197
0.368831305467,380198
0.368831305467,380199
0.368831305467,380200
0.368831305467,380204
0.368831305467,380219
0.368831305467,380221
0.368831305467,380222
0.368831305467,380229
0.368831305467,380230
0.368831305467,380232
0.368831305467,380236
0.368831305467,380237
0.368831305467,380250
0.368831305467,380253
0.368831305467,380266
0.368831305467,380270
0.368831305467,380272
0.368831305467,380277
0.368831305467,380279
0.368831305467,380280
0.368831305467,380281
0.368831305467,380286
0.368831305467,380304
0.368831305467,380307
0.368831305467,380317
0.368831305467,380322
0.368831305467,380324
0.368831305467,380325
0.368831305467,380330
0.368831305467,380341
0.368831305467,380342
0.368831305467,380348
0.368831305467,380353
0.368831305467,380367
0.368831305467,380376
0.368831305467,380380
0.368831305467,380387
0.368831305467,380389
0.368831305467,380393
0.368831305467,380413
0.368831305467,380419
0.368831305467,380420
0.368831305467,380421
0.368831305467,380428
0.368831305467,380429
0.368831305467,380431
0.368831305467,380433
0.368831305467,380436
0.368831305467,380442
0.368831305467,380443
0.368831305467,380449
0.368831305467,380454
0.368831305467,380457
0.368831305467,380459
0.368831305467,380468
0.368831305467,380474
0.368831305467,380477
0.368831305467,380486
0.368831305467,380489
0.368831305467,380496
0.368831305467,380511
0.368831305467,380521
0.368831305467,380527
0.368831305467,380547
0.368831305467,380549
0.368831305467,380565
0.368831305467,380566
0.368831305467,380571
0.368831305467,380572
0.368831305467,380577
0.368831305467,380585
0.368831305467,380594
0.368831305467,380605
0.368831305467,380612
0.368831305467,380613
0.368831305467,380614
0.368831305467,380621
0.368831305467,380636
0.368831305467,380643
0.368831305467,380644
0.368831305467,380651
0.368831305467,380662
0.368831305467,380671
0.368831305467,380672
0.368831305467,380682
0.368831305467,380683
0.368831305467,380684
0.368831305467,380691
0.368831305467,380695
0.368831305467,380703
0.368831305467,380706
0.368831305467,380708
0.368831305467,380710
0.368831305467,380721
0.368831305467,380722
0.368831305467,380729
0.368831305467,380735
0.368831305467,380737
0.368831305467,380738
0.368831305467,380747
0.368831305467,380748
0.368831305467,380751
0.368831305467,380755
0.368831305467,380762
0.368831305467,380766
0.368831305467,380776
0.368831305467,380777
0.368831305467,380781
0.368831305467,380785
0.368831305467,380786
0.368831305467,380791
0.368831305467,380793
0.368831305467,380794
0.368831305467,380795
0.368831305467,380802
0.368831305467,380803
0.368831305467,380809
0.368831305467,380811
0.368831305467,380813
0.368831305467,380819
0.368831305467,380825
0.368831305467,380830
0.368831305467,380833
0.368831305467,380839
0.368831305467,380840
0.368831305467,380844
0.368831305467,380845
0.368831305467,380848
0.368831305467,380853
0.368831305467,380857
0.368831305467,380865
0.368831305467,380874
0.368831305467,380875
0.368831305467,380879
0.368831305467,380889
0.368831305467,380890
0.368831305467,380896
0.368831305467,380899
0.368831305467,380900
0.368831305467,380905
0.368831305467,380907
0.368831305467,380908
0.368831305467,380909
0.368831305467,380910
0.368831305467,380924
0.368831305467,380925
0.368831305467,380940
0.368831305467,380950
0.368831305467,380969
0.368831305467,380973
0.368831305467,380976
0.368831305467,380979
0.368831305467,380987
0.368831305467,380993
0.368831305467,380996
0.368831305467,380999
0.368831305467,381001
0.368831305467,381006
0.368831305467,381018
0.368831305467,381036
0.368831305467,381038
0.368831305467,381039
0.368831305467,381051
0.368831305467,381055
0.368831305467,381063
0.368831305467,381072
0.368831305467,381077
0.368831305467,381082
0.368831305467,381083
0.368831305467,381086
0.368831305467,381092
0.368831305467,381095
0.368831305467,381108
0.368831305467,381110
0.368831305467,381112
0.368831305467,381141
0.368831305467,381149
0.368831305467,381153
0.368831305467,381155
0.368831305467,381158
0.368831305467,381162
0.368831305467,381163
0.368831305467,381165
0.368831305467,381188
0.368831305467,381189
0.368831305467,381190
0.368831305467,381202
0.368831305467,381205
0.368831305467,381206
0.368831305467,381210
0.368831305467,381213
0.368831305467,381215
0.368831305467,381218
0.368831305467,381220
0.368831305467,381222
0.368831305467,381223
0.368831305467,381227
0.368831305467,381229
0.368831305467,381230
0.368831305467,381232
0.368831305467,381243
0.368831305467,381250
0.368831305467,381263
0.368831305467,381268
0.368831305467,381269
0.368831305467,381271
0.368831305467,381274
0.368831305467,381277
0.368831305467,381282
0.368831305467,381293
0.368831305467,381295
0.368831305467,381302
0.368831305467,381305
0.368831305467,381307
0.368831305467,381318
0.368831305467,381324
0.368831305467,381334
0.368831305467,381346
0.368831305467,381358
0.368831305467,381361
0.368831305467,381363
0.368831305467,381367
0.368831305467,381370
0.368831305467,381377
0.368831305467,381382
0.368831305467,381386
0.368831305467,381388
0.368831305467,381393
0.368831305467,381398
0.368831305467,381402
0.368831305467,381404
0.368831305467,381407
0.368831305467,381408
0.368831305467,381413
0.368831305467,381426
0.368831305467,381433
0.368831305467,381438
0.368831305467,381441
0.368831305467,381444
0.368831305467,381452
0.368831305467,381475
0.368831305467,381481
0.368831305467,381483
0.368831305467,381487
0.368831305467,381489
0.368831305467,381491
0.368831305467,381505
0.368831305467,381507
0.368831305467,381512
0.368831305467,381513
